N_opinion,Nivel,Op_sobre,autor,califica,calificacion,comentario,direccion,fecha,lugar,nombre,region,tipo,tipo1,titulo,web

"1,915 reviews",1,Pullman Port Douglas Sea Temple Resort & Spa,sacanaugirl,50,4.5,"My sister and I met up for a reunion in Port Douglas and decided to treat ourselves to 5 star accommodation at Sea Temple.  We were not disappointed!  Our 2-bedroom penthouse, with its roof-top terrace and spa, truly was wonderful.  It was fully equipped with every item necessary, and spotlessly clean.  The gigantic swimming pool was a delight, as was the pristine beach.  The only disappointment was the restaurant, where the food was insipid and bland, and the service hit and miss.  Otherwise, it was a memorable experience and we would definitely return.","Mitre St,Port Douglas, Queensland 4877, ,Australia",15 November 2011,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ","Everything you could wish for, and more",https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or1635-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",6,Pullman Port Douglas Sea Temple Resort & Spa,vickylittle,50,4.5,"We came away for a much needed holiday, our priority was to relax and get away from it all. How can you beat a swim up pool? And not just any pool.. the most amazing pool I've ever seen. The apartment is clean, modern and spacious, with everything you need. My boyfriend is into golf in a big way and he couldn't get over how amazing the golf course was!! So if appreciate golf, definitely give it a go. Being out of town wasn't an issue because the buses run so regularly. We walked into town 1 night too, which took about 45 minutes. A really nice pre-dinner stroll. I was unsure about Sea Temple because of the price, but it's worth every penny. We booked through Boutique Apartments (and got a good deal) and they were professional and helpful. ","Mitre St,Port Douglas, Queensland 4877, ,Australia",23 November 2011,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Simply heaven,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or1635-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",22,Pullman Port Douglas Sea Temple Resort & Spa,knockitdown,50,4.5,"Travelled with my partner for a mid-week getaway, our first visit to Port Douglas. Made the decision on SeaTemple after doing some homework on Tripadvisor, paid about A$440 for a 2-night stay, room only. I say this resort design absolutely suits my taste. Love the tropical landscaping and the huge swimming pool, which runs through the perimeter of the resort.","Mitre St,Port Douglas, Queensland 4877, ,Australia",29 October 2011,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Awesome In-Room Jacuzzi,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or1635-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",4,Pullman Port Douglas Sea Temple Resort & Spa,jack s,50,4.5,lovely setting luxurious resort and very proessional and friendly staff where nothing is to hard for them. make sure you ask for a swim out....a lagoon in your bak yard...what more do you want?,"Mitre St,Port Douglas, Queensland 4877, ,Australia",21 November 2011,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Paradise in paradise,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or1635-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",61,Pullman Port Douglas Sea Temple Resort & Spa,Larochelle35,50,4.5,We have stayed at Sea Temple on 3 separate occasions and each time we have stayed in different room types due to upgrades. Our first occasion was just as a couple and we were upgraded to a penthouse which overlooked the pool. The rooms were great and we loved the roof top spa and BBQ. Second time we were upgraded into a 2 bedroom plus plunge pool this was great as had an outside area for our then 16 month old we holidayed with my parents and there was more than enough room for everyone. On the third occasion as a family with a 2 year old we had a 2 bedroom close to the pool rented via stayaz rather than the hotel it was a great location again. ,"Mitre St,Port Douglas, Queensland 4877, ,Australia",18 November 2011,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Great family holiday,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or1635-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",3,Pullman Port Douglas Sea Temple Resort & Spa,Karen S,40,4.5,We booked through www. boutique hotels.com. This is an independent company who manage the accomodation. We had a great rate for 3 nights.,"Mitre St,Port Douglas, Queensland 4877, ,Australia",18 October 2011,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Beautiful Port Douglas,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or1640-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",34,Pullman Port Douglas Sea Temple Resort & Spa,janmacuk,50,4.5,"This resort will not disappoint. It is absolutely stunning in every way. The apartments are fabulous. Go for the hot tub and loungers on the roof if you can - I think this outweighs being able to get straight into the pool from your balcony. It also opens up a whole extra level to the apartment. The attention to detail is amazing, down to having a washing machine and tumble dryer in the apartment. We really didn't want to leave. It beat the rubbish Mandalay and Shalimar hands down and was half the price for a truly 5 star experience. The only slight disappointment was that we were there in August and the pool was actually very cold - so much so that I couldn't swim in it - though my son and husband were tougher!","Mitre St,Port Douglas, Queensland 4877, ,Australia",18 October 2011,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",This is one of the most wonderful places I have ever stayed in my life!,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or1640-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",5,Pullman Port Douglas Sea Temple Resort & Spa,AnaV01,50,4.5,"We had four very relaxing nights at Sea Temple. When we arrived, we were met by friendly and professional concierge who told us we'd been upgraded to a 2-bedroom penthouse, which comes with a roof-top terrace and spa, plus full kitchen and lounge/dining area. ","Mitre St,Port Douglas, Queensland 4877, ,Australia",27 October 2011,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ","Beautiful resort, wish we had stayed longer.",https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or1640-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",149,Pullman Port Douglas Sea Temple Resort & Spa,FiveStarTraveller4,50,4.5,We were in the Cairns area for business and our adult children tagged along for some R and R. They stayed at the resort while we travelled around for work. It was a nice oasis to return to in the evenings. We shared a 2 bedroom swim out villa which was very nice with room service breakfast delivered every morning we were able to enjoy the relaxing lounge around feel. Apart from the children in residence swimming past our apartment every 20 minutes (not even school holidays) this resort surpasses the outdated Sheraton with it's exceptional fit out. One downfall was it's distance from Port Douglas (15 min by car) 1 hour if you walk along the beach.,"Mitre St,Port Douglas, Queensland 4877, ,Australia",24 October 2011,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Beach with sharks and crocs makes Sea Temple a gorgeous pool resort,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or1640-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",5,Pullman Port Douglas Sea Temple Resort & Spa,Louisa P,50,4.5,Picked up a great wotif deal for Sea Temple and arrived not knowing what to expect.,"Mitre St,Port Douglas, Queensland 4877, ,Australia",19 October 2011,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Seriously good !!,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or1640-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",43,Pullman Port Douglas Sea Temple Resort & Spa,ihearteurope10,40,4.5,"I stayed here for a work meeting in October 2011. We were greeted by some very pleasant staff. I was in the golf view 2 bedroom villa which had it's own plunge pool. The whole villa was incredibly spacious. This resort has a massive pool, which would be very pleasant if you had a direct pool access villa. Breakfast and lunch was a fairly standard affair, however dinner had excellent variety and the seafood was very good. We had a very large sea food platter on one evening. I recommend grabbing a coffee from the bar. The barista's produce a mean cup (ask for a double shot). There are lots of places just to lounge around. It would be very pleasant to come here for a longer stay with a couple of good books. The golf course on the face of it, looks like a magnificent links course, but unfortunately I did not get a chance to play on it, so I cannot make a thorough assessment  (the price seemed reasonable for the quality of the course.","Mitre St,Port Douglas, Queensland 4877, ,Australia",9 October 2011,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Huge pool!,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or1645-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",4,Pullman Port Douglas Sea Temple Resort & Spa,m c,50,4.5,"Place i love to get away to often  i make sure i take all my vistors for at least a night ,swimming pool fantasic drinks by the pool bbq area to use but who there to work ,restrauant mmm!!","Mitre St,Port Douglas, Queensland 4877, ,Australia",13 September 2011,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",RELAX!! RELAX!!,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or1645-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",7,Pullman Port Douglas Sea Temple Resort & Spa,Jessie h,50,4.5,"Magneato Spa! Never seen anything so big. Great deal off ""wotif"", money well spent. Pool is pristine, room spacious, comfortable bed. Gymnasium is very budget. Recommend restaurant 3nineteen for sunset drinks and share plates. Friendly staff. Would stay again","Mitre St,Port Douglas, Queensland 4877, ,Australia",12 September 2011,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Magnificent spa!!,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or1645-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",10,Pullman Port Douglas Sea Temple Resort & Spa,fingersmith,40,4.5,"I booked a Wotif deal and spent 2 nights in a Studio Spa Room at Sea Temple.  It's a beautiful resort with a stunning pool lagoon and tropical gardens.  The staff were friendly,  helpful and very attentive.  ","Mitre St,Port Douglas, Queensland 4877, ,Australia",14 September 2011,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ","Beautiful, peaceful resort with helpful staff",https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or1645-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",12,Pullman Port Douglas Sea Temple Resort & Spa,rjc58,50,4.5,"We were lucky to get 3 days at a very reasonable wotif rate, tried to get more, but now we are truly sorry. What a beautiful resort, from the studio apartment to the golf course, the pools, and only 50M to the beach. The King size bed was plush and the spa was really relaxing. The staff were so helpful, recharged my  camera, always so polite and always willing to help. Would recommend this place to anyone for a great getaway.","Mitre St,Port Douglas, Queensland 4877, ,Australia",18 September 2011,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Peaceful Tropical Port Douglas,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or1645-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",1,Pullman Port Douglas Sea Temple Resort & Spa,Tim P,30,4.5,"The special offer for my stay was 2 for 1 breakfast, 2 for 1 golf and a $30 voucher for the beauty spa. I got three 2 for 1 Breakfast vouchers. However only one 2 for one golf and only one 2 for one spa voucher.","Mitre St,Port Douglas, Queensland 4877, ,Australia",12 September 2011,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Great resort good staff. Just some concerns.,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or1650-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",20,Pullman Port Douglas Sea Temple Resort & Spa,samoWales,50,4.5,"We spent 6 days at the Sea Temple at the end our 4 week holiday travelling around Australia. This resort was ideal, we had booked a studio spa room but on our arrival had been upgraded to a 2 bed penthouse apartment. This apartment was very well equipt with full kitchen, dinning area, lounge (open plan) with laundry (ideal after 3+ weeks travelling) . The outside balcony had plenty of seating and a staircase that led to our own private huge roof terrace with private hot tub , dinning area, barbeque & sun beds. We loved the beach just a short stroll away & spent a few hours there most days. We only ate at the hotel at the beach bar one day & were impressed. A few days we walked along 4 mile beach into Port Douglas ( 45mins- 1hr) & didn't find this a problem, we then caught the shuttle back. Booked transfer from airport with hotel , they use Exempler & both ways we were the only people on the bus. We also booked Pure Snorkle with Calypso via the hotel front desk very knowledgeable & helpful.","Mitre St,Port Douglas, Queensland 4877, ,Australia",2 September 2011,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Fantastic Restful Resort,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or1650-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",73,Pullman Port Douglas Sea Temple Resort & Spa,Mary D,40,4.5,"I spent 5 nights in September 2011 in a 1 bed penthouse apartment.  Very well appointed & clean.  Considering I received a good discount booking through Wotif, this was great value.   On arrival and depature, the reception staff were helpful.  We also received good service at night when we couldn't get our rooftop BBQ to work, they immediately sent up a duty mgr who got it working.   The only disadvantage to us was that there was no swim up bar .. as there were plenty of swimout rooms, you would think this would have been part of the appeal.  Rather than having to get out of the pool to order a drink ... maybe this could be considered when doing some minor renovations.  ","Mitre St,Port Douglas, Queensland 4877, ,Australia",12 September 2011,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Very Good especially with discount,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or1650-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",10,Pullman Port Douglas Sea Temple Resort & Spa,Chera2011,30,4.5,We rented a golf view villa with 2 bedrooms and plunge pool.  On the first day we thought we would unwind and have a cocktail at the bar.  There was no barman on duty and the pool bar sent us over a mojito in a plastic pool glass.  The lunch was average.  The most disappointing thing has been the food.  Our breakfast was stone cold and the 'tropical fruit' consisted of canned peaches and pears with drowned fruit flies.  We have not been back to the restaurant since and have cooked our own breakfast every day. The pools aren't heated so nobody has been swimming in this cooler weather.  I could go on further with other disappointing aspects but I will just say- find another resort closer to Port Douglas unless you are here just for the golf course as that seems to be where the money is spent.,"Mitre St,Port Douglas, Queensland 4877, ,Australia",5 September 2011,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Disappointing,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or1650-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",69,Pullman Port Douglas Sea Temple Resort & Spa,Sheamus_81,40,4.5,Stayed for a long weekend in August 2011.,"Mitre St,Port Douglas, Queensland 4877, ,Australia",11 September 2011,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ","Expensive, but pretty good",https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or1650-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",52,Pullman Port Douglas Sea Temple Resort & Spa,LoveToTravel1010,40,4.5,"We stayed in a two bedroom two bath swim-out apartment. It was beautiful! And more than adequate for my husband, our 6month old baby and I. ","Mitre St,Port Douglas, Queensland 4877, ,Australia",1 September 2011,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Gorgeous pool and apartment!,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or1655-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",31,Pullman Port Douglas Sea Temple Resort & Spa,Vasie_Birdy,50,4.5,"We booked in a studio spa suite for 3 nights as our good friends chose to get married in Port Douglas, which we thought was a sensational idea; with the reception held at the Sea Temple.","Mitre St,Port Douglas, Queensland 4877, ,Australia",29 August 2011,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ","An Oasis, in every sense of the word...",https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or1655-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",28,Pullman Port Douglas Sea Temple Resort & Spa,Lisa K,50,4.5,We just returned from a family vactaion in Australia.  We booked the Sea Temple after having stayed at the Mirage 18 years ago and learning it had not been renovated since!  The Sea Temple exceeded our expectations.  We had a 2 bedroom apartment and it was fantastic to be able to spread out as our children are 13 and 10.  The housekeeping staff did a wonderful job and the grounds were beautiful.  The staff was friendly and the beach was less than a 2 minute walk.  The price was beyond reasonable as you would expect to pay triple in the Caribbean for a room such as this.  Port Douglas has certainly grown up over the past 18 years.  What a wonderful trip!,"Mitre St,Port Douglas, Queensland 4877, ,Australia",30 August 2011,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",BEST RESORT IN POPRT DOUGLAS AREA,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or1655-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",2,Pullman Port Douglas Sea Temple Resort & Spa,AlleyG,20,4.5,"We were expecting five star accommodation based on the price we paid and the promotional material we looked at. The saving grace was the pool which our kids loved. The food was HORRIBLE. The service was not even average, they have no sense of meeting expectations for what you pay to stay here! I would say there are quite a few better places to stay in Port Douglas that are actually five star!","Mitre St,Port Douglas, Queensland 4877, ,Australia",20 August 2011,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Terrible service and tired rooms!,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or1655-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",19,Pullman Port Douglas Sea Temple Resort & Spa,onlinemum,50,4.5,We have just returned from a family holiday in Port Douglas and the Sea Temple was fantastic.  We booked through a Qantas package and then upgraded through the hotel to a swim up room.  We chose a swim up since I thought it would help when the younger kids were napping and the older one needed to be supervised while swimming and it did work out that way sometimes. ,"Mitre St,Port Douglas, Queensland 4877, ,Australia",27 August 2011,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Pretty close to perfect!,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or1655-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",43,Pullman Port Douglas Sea Temple Resort & Spa,Jennifer321,50,4.5,"We stayed here for 6 nights in August 2011 in a one bedroomed penthouse appartment. We had a reasonable deal, and felt the whole stay was well worth the price.   The appartment was spotless, well equiped and very spacious. There is a large rooftop area  with barbeque and spa which we didn't use it at all, but the appartment was large enough for us to spread out. It was serviced daily with an abundance of fresh towels and toiletries etc. The kitchen area was fully equiped for cooking for six. Short walk to the huge pool area. The staff at Reception were friendly and efficient. We ate once at the inhouse restaurant, but didn't go back as Port Douglas has such a good choice of eating places. The beach is a short stroll away, very clean.  When choosing an appartment to stay, you may want to avoid the ""swim in"" appartments that can be very public and noisy when children are using the pool. We had a car for our stay, not really a good choice if you are relying on taxis and shuttles.","Mitre St,Port Douglas, Queensland 4877, ,Australia",19 August 2011,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Top accomodation in Port Douglas,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or1660-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",63,Pullman Port Douglas Sea Temple Resort & Spa,Guy L,30,4.5,"First impressions were good. Large open air reception area looking out onto the huge lagoon pool. Reception staff very friendly and helpful. Had booked two bedroom apartment for 5 of us ( children aged 15, 13 and 10) but apartment only had two double beds and the small double bedroom had no space for a stand alone bed. Not sure where they thought the fifth family member was supposed to sleep. Apartment though was very spacious and well equipped with a fantastic roof top terrace and with sun beds and jacuzzi. That said, there were only two sun beds so two lucky people get to have the sun beds whilst the other two/ three have nowhere to lie - not very well thought out!","Mitre St,Port Douglas, Queensland 4877, ,Australia",11 August 2011,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Mixed,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or1660-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",13,Pullman Port Douglas Sea Temple Resort & Spa,Bellissi,40,4.5,"There are many positives about this resort. The pool and layout are quite stunning, it has a wow factor as you enter. Virtually all rooms have an outlook and hug a magnificent lagoon pool which is equally breathtaking when lit at night. It is also well maintained.","Mitre St,Port Douglas, Queensland 4877, ,Australia",14 August 2011,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Beautiful resort but is it 5 star?,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or1660-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",24,Pullman Port Douglas Sea Temple Resort & Spa,peterandliz7,50,4.5,The resort was great for adults and children. Fabulous pool and very helpful service.,"Mitre St,Port Douglas, Queensland 4877, ,Australia",8 August 2011,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Awesome family accommodation and facilities,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or1660-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",4,Pullman Port Douglas Sea Temple Resort & Spa,Annie212,50,4.5,"It was a top rate resort, we are very fussy and this was a fantastic place, lovely pool leading off from our door wrapping right around the Hotel with a lovely poolside bar.","Mitre St,Port Douglas, Queensland 4877, ,Australia",19 August 2011,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",It was beautiful would go back to Port Douglas just to stay there.,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or1660-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",55,Pullman Port Douglas Sea Temple Resort & Spa,jehdfd,40,4.5,"This is a beautiful hotel but, like all of Australia, rooms and food are very expensive. Nice stay though and a beautiful pool!","Mitre St,Port Douglas, Queensland 4877, ,Australia",5 August 2011,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Very Nice Hotel,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or1665-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",6,Pullman Port Douglas Sea Temple Resort & Spa,Sassyjlopez,40,4.5,"The Sea Temple is one of the nicest hotels we have stayed at in Australia! Only thing is they were not ready at 3 O'clock check in. The room was not ready at that time so we were not happy bout that. They gave us an upgrade for that...next they only serve a breakfast buffet in the resturant and not a breakfast menu so, when we ate the food was not hot just a bit warm. Room service over charged and put items we didn't order on the check. Room service also didn't bring up what we ordered when we put in our breakfast order even after 2 reminding phone calls. Each time we rang up or complained they did handle it very nicely. Customer service was good and I think i will stay again though. Hopefully they are on top of it next time!","Mitre St,Port Douglas, Queensland 4877, ,Australia",28 July 2011,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ","Beautiful rooms, not so good service.",https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or1665-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",6,Pullman Port Douglas Sea Temple Resort & Spa,Delirious33,20,4.5,"We stayed here for 9 nights in July.  It was very disappointing.  On arrival at Cairns Airport, the limousine we had booked through the hotel was not there.  The hotel blamed the operator and the operator blamed the hotel.  After catching a bus to Port Douglas with our 2 young daughters we finally arrived to check-in and there was not one word about the failure of the limo to arrive etc.  Not even a welcome.","Mitre St,Port Douglas, Queensland 4877, ,Australia",20 July 2011,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Great if you like free pornography but not deckchairs,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or1665-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",17,Pullman Port Douglas Sea Temple Resort & Spa,Patrick C,30,4.5,"We stayed in a second floor suite, a big beautiful serviced apartment, very comfortable though the tv and av is way out of date. Sadly it was school holidays and the pool was overun by kids from 8 am till 6.30 pm. As the resort surrounds the pool, you can't escape the noise.","Mitre St,Port Douglas, Queensland 4877, ,Australia",24 July 2011,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ","Great if you have kids, otherwise forget it!",https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or1665-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",28,Pullman Port Douglas Sea Temple Resort & Spa,UndercoverReviewer,40,4.5,"I gave the hotel 4 stars although it is probably more 4.5 stars! I have stayed at the Sea Temple Port Douglas a few times in the last couple of times. The pool area is fantastic. The rooms are large, nice and modern although a tad minimalistic. Personally I think the swim out rooms (to the pool) are the best if you can't stay in a villa. From everything we have seen, I would say this is probably the best hotel in Port Douglas. The staff is very friendly and excellent (the GM in particular). The only down side is that you can't swim at the beach because of the jelly fish - but that is why they have such a large and beautiful pool. The fitness center is small but the equipment is new. The spa is also small but nice.","Mitre St,Port Douglas, Queensland 4877, ,Australia",28 July 2011,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Very nice...,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or1665-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",20,Pullman Port Douglas Sea Temple Resort & Spa,travel_fry,50,4.5,Beautiful resort with a spectacular lagoon pool. We were impressed that it looked as amazing as the photos on the web!  ,"Mitre St,Port Douglas, Queensland 4877, ,Australia",20 July 2011,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Amazing pool & beautiful serviced apartments,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or1670-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",72,Pullman Port Douglas Sea Temple Resort & Spa,travelbugforever,30,4.5,This is an enormous property and whist the pool is very impressive it is not very private. The units are set up around the pool and so alot of echo.You can see into other rooms opposite and i had to close the bedroom curtains full time as I could see clearly from the bathroom to outside.Units are quite spacious and nicely set out so no complaints there. Unfort. we stayed at the beginning of the school holidays and if you have kids then a great place as the pool is large enough. However people can then swim right past your unit and this happens until 10pm! There were teenagers yelling and having fun but it seemed right outside our door!We thought both the restaurant and in room menu was very limited and breakfast was poor and expensive for what they offered.The spa is lovely and well worth a visit but even from there we could hear the kids in the pool! Next time we will stay at a smaller resort or an aprtment down at the beach and a bit closer to Pt Douglas as this is 5kms out and so takes a bit of time on the bus to get to and from the resort.,"Mitre St,Port Douglas, Queensland 4877, ,Australia",2 July 2011,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Dont stay here if you want privacy!!,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or1670-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

